,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,delta_mfcc_0,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,spectral_centroid_mean,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11
115,-505.2969055175781,120.47972106933594,-58.285736083984375,5.453197002410889,-29.63818359375,2.1258413791656494,0.571814775466919,-6.195060729980469,-7.996579170227051,-7.999197959899902,-5.916818618774414,2.7667322158813477,-5.598512172698975,0.004152533132582903,0.07558120787143707,-0.04235059767961502,0.025753024965524673,-0.000259393360465765,-0.019260283559560776,-0.008883446455001831,-0.025743946433067322,-0.0052685244008898735,0.007302360609173775,0.0013968957355245948,-0.013530973345041275,-0.008971378207206726,3531.0377817447293,0.3608650863170624,0.35884296894073486,0.35545244812965393,0.37661877274513245,0.4078378975391388,0.4106934666633606,0.45409131050109863,0.5071572661399841,0.45883893966674805,0.46054717898368835,0.4086160957813263,0.35889145731925964
116,-485.1658630371094,123.31182861328125,-61.819889068603516,4.510709285736084,-28.96245765686035,-1.7910404205322266,0.9870021343231201,-5.946150302886963,-9.397003173828125,-8.183408737182617,-7.38955020904541,0.3628331422805786,-5.5946760177612305,-0.340107798576355,0.15900050103664398,0.21251815557479858,-0.04722427576780319,-0.07604660838842392,-0.01694181002676487,0.12442923337221146,-0.03694234788417816,0.014262976124882698,-0.046498943120241165,0.0028797273989766836,0.013881642371416092,-0.01104381401091814,3259.255884172284,0.3394629955291748,0.298997700214386,0.2792976498603821,0.3099478781223297,0.35688960552215576,0.35862356424331665,0.45999494194984436,0.5230194330215454,0.47232285141944885,0.41744089126586914,0.40309351682662964,0.3806056082248688
117,-458.265380859375,128.5029754638672,-62.40769958496094,5.300305366516113,-27.895732879638672,0.5694136023521423,-0.5714779496192932,-4.94869327545166,-9.02729320526123,-8.276006698608398,-5.992157936096191,1.2672137022018433,-3.891784429550171,-0.1844087392091751,0.11703793704509735,-0.028845537453889847,0.12507390975952148,-0.10590696334838867,0.020180560648441315,0.03957899659872055,-0.04507720470428467,-0.012904690578579903,0.01101805828511715,0.03791398927569389,-0.021635040640830994,0.029401075094938278,3276.9861439463784,0.3411908745765686,0.3301590383052826,0.3207393288612366,0.3807341158390045,0.41938844323158264,0.47893139719963074,0.4655410349369049,0.40768301486968994,0.4266650676727295,0.4131240248680115,0.3201879560947418,0.3264578580856323
118,-410.16827392578125,125.29974365234375,-62.93450164794922,8.272170066833496,-28.858644485473633,5.027521133422852,-0.5665999054908752,-3.0647385120391846,-8.424713134765625,-9.26303482055664,-4.4383721351623535,-1.2324317693710327,-3.921860933303833,-0.1005229577422142,0.06841214746236801,0.05016590654850006,-0.029190199449658394,-0.026176251471042633,-0.017673242837190628,0.03806472197175026,-0.0028053924906998873,-0.0022230446338653564,-0.017736002802848816,-0.0007616648799739778,-0.001290375948883593,-0.006083787884563208,3304.5033316679874,0.36527031660079956,0.3481180965900421,0.3659414052963257,0.3774753212928772,0.372248113155365,0.3952621817588806,0.41763532161712646,0.4191359281539917,0.3692823350429535,0.3811160922050476,0.3769586682319641,0.35331711173057556
119,-418.37213134765625,118.03055572509766,-49.0838623046875,1.5283900499343872,-31.678943634033203,6.7345051765441895,1.1262178421020508,-2.7453906536102295,-8.825850486755371,-7.4719977378845215,-5.292768478393555,0.2240205705165863,-3.986600399017334,0.1263388693332672,-0.108967125415802,-0.08417418599128723,0.08062084019184113,0.032413557171821594,0.052362821996212006,-0.028533536940813065,0.01874612830579281,-0.05530282109975815,0.03835383802652359,0.06609158962965012,-0.04696092754602432,0.01161578856408596,3646.792652078852,0.3120683431625366,0.34277576208114624,0.39797520637512207,0.39934486150741577,0.3852483332157135,0.36538204550743103,0.4035000205039978,0.397897332906723,0.37885212898254395,0.3963063359260559,0.3655931353569031,0.3193781077861786
120,-448.2182312011719,126.09783935546875,-59.445106506347656,7.478048801422119,-23.04161834716797,3.1323907375335693,2.124293327331543,-2.672145366668701,-8.700448989868164,-7.2747063636779785,-5.786289691925049,0.8164592385292053,-5.156413555145264,-0.07653024792671204,-0.07019113004207611,0.16247832775115967,-0.07897618412971497,0.006913306657224894,-0.007494211662560701,-0.06291759014129639,0.024984877556562424,0.0031719282269477844,0.0038821171037852764,-0.009137008339166641,0.01044310349971056,0.019337091594934464,3373.393030607324,0.3202439248561859,0.3188152313232422,0.36659669876098633,0.37571316957473755,0.39208540320396423,0.3994142711162567,0.4265049695968628,0.41527611017227173,0.3848583698272705,0.4096062481403351,0.4128197133541107,0.3527369201183319
121,-436.6970520019531,126.95987701416016,-64.1608657836914,8.856108665466309,-24.218788146972656,2.78896164894104,-0.009338504634797573,-4.180804252624512,-9.668624877929688,-9.525250434875488,-4.5485405921936035,-0.9306461811065674,-4.892055988311768,0.06360480189323425,0.0028061510529369116,-0.028385525569319725,-0.018459733575582504,0.024612590670585632,0.024906065315008163,-0.0362313836812973,-0.000996868358924985,0.00023987422173377126,-0.0006609419942833483,-0.022194141522049904,0.014375254511833191,0.00975781586021185,3232.5632446846025,0.3594938814640045,0.3231242001056671,0.3420048654079437,0.3834703862667084,0.39380985498428345,0.38975244760513306,0.39668139815330505,0.366525262594223,0.368094801902771,0.3999546766281128,0.4106190800666809,0.3722820281982422
122,-473.6772766113281,127.31773376464844,-67.48390197753906,11.628860473632812,-28.42852020263672,0.4468415379524231,1.8593859672546387,-7.025732517242432,-9.128990173339844,-10.955324172973633,-4.710672855377197,-0.26236453652381897,-4.072378635406494,-0.10265178233385086,0.10410701483488083,-0.017618678510189056,-0.046898502856492996,0.016757454723119736,0.019213004037737846,0.0010368925286456943,-0.012364218942821026,0.0389474593102932,-0.03071698546409607,0.021837905049324036,0.0005240531754679978,0.011598794721066952,3252.6612852885355,0.3690613806247711,0.3426000475883484,0.3854523301124573,0.43206700682640076,0.4346565306186676,0.4500277042388916,0.444191038608551,0.4383483827114105,0.42756780982017517,0.4257531464099884,0.40754732489585876,0.37358108162879944
123,-482.70416259765625,128.65643310546875,-67.60062408447266,5.08190393447876,-28.571998596191406,0.8066819906234741,0.20772477984428406,-3.7650554180145264,-9.689595222473145,-9.367634773254395,-5.327607154846191,1.4688472747802734,-3.726653575897217,-0.05351933836936951,0.061759985983371735,-0.06503356248140335,0.04900712892413139,0.008885507471859455,-0.04380708932876587,0.012274962849915028,0.007351245731115341,0.037064749747514725,-0.008284169249236584,-0.01647278107702732,-0.003123340429738164,0.011965158395469189,3210.0855712971475,0.33081501722335815,0.31579139828681946,0.29045695066452026,0.3304402530193329,0.39832085371017456,0.4468268156051636,0.5008721351623535,0.4099898338317871,0.3901970386505127,0.367245614528656,0.34574171900749207,0.3331325054168701
124,-389.7059631347656,122.52075958251953,-64.46280670166016,8.141486167907715,-25.865995407104492,3.3883211612701416,-0.36815521121025085,-3.765639543533325,-11.642681121826172,-9.639734268188477,-1.0137834548950195,-1.7233470678329468,-2.728286027908325,0.01634145900607109,-0.05562406778335571,0.06654995679855347,0.011692818254232407,0.028391368687152863,-0.02140175923705101,-0.019315412268042564,0.0016153901815414429,0.02023947611451149,0.034791864454746246,-0.04156704619526863,-0.0063130659982562065,-0.0016505965031683445,3316.423809366866,0.30547472834587097,0.27949127554893494,0.28642481565475464,0.29982760548591614,0.3478846848011017,0.42068225145339966,0.5476676821708679,0.46206504106521606,0.405857652425766,0.3841560482978821,0.3831022381782532,0.35726699233055115
125,-536.7504272460938,119.80008697509766,-60.942447662353516,4.296149730682373,-28.33962059020996,-0.6968485116958618,0.34123462438583374,-4.25067138671875,-11.065393447875977,-5.203149318695068,-4.941749095916748,0.32705724239349365,-4.066802024841309,-0.16836728155612946,0.14189937710762024,-0.0426667258143425,0.026252418756484985,0.06340939551591873,-0.01643490418791771,0.017159460112452507,0.014219535514712334,0.047160468995571136,-0.009957965463399887,0.0025940092746168375,-0.02991693839430809,-0.06467662006616592,3516.5030880997247,0.3523108959197998,0.32031524181365967,0.3244193494319916,0.35717567801475525,0.393420547246933,0.3885701298713684,0.4125061333179474,0.4158862233161926,0.398175448179245,0.3918207883834839,0.36666354537010193,0.3633423149585724
126,-487.1251525878906,115.75991821289062,-52.24032974243164,-1.6312049627304077,-19.578407287597656,-2.917515754699707,3.7022883892059326,-6.891979217529297,-7.876394271850586,-9.631184577941895,-4.32716703414917,-0.2696078419685364,-4.036386489868164,0.011362772434949875,0.004215817898511887,-0.0018508856883272529,0.013181584887206554,-0.016086703166365623,-0.002028616378083825,-0.0017743330681696534,-0.007279782090336084,0.0031311640050262213,0.006460708100348711,0.002246379852294922,-0.0012446222826838493,-0.0018990389071404934,3180.6160936062856,0.3514598309993744,0.33561575412750244,0.31380414962768555,0.33789923787117004,0.385694682598114,0.4259625971317291,0.4896259009838104,0.4486556947231293,0.40769267082214355,0.4221276342868805,0.4129377603530884,0.35772189497947693
127,-404.5638122558594,131.68882751464844,-71.32981872558594,7.456906795501709,-26.336820602416992,1.8176459074020386,1.1225327253341675,-10.34834098815918,-5.989750385284424,-13.444296836853027,-3.3141424655914307,0.5720027089118958,-5.1900506019592285,-0.12498552352190018,0.02121484838426113,0.07464193552732468,0.018348120152950287,-0.038581401109695435,-0.028617780655622482,0.010400238446891308,-0.04235504940152168,0.015310821123421192,-0.035808440297842026,-0.005330063868314028,-0.01197783648967743,-0.01804608665406704,3091.8803873945153,0.39133474230766296,0.3465500473976135,0.2689020037651062,0.29628998041152954,0.34645095467567444,0.37877920269966125,0.4772786498069763,0.4665128290653229,0.419562429189682,0.43182384967803955,0.3796581029891968,0.37365075945854187
128,-533.4048461914062,132.45387268066406,-63.83443832397461,10.660039901733398,-26.85943031311035,0.7004777789115906,2.2301559448242188,-8.908227920532227,-8.242828369140625,-11.255006790161133,-4.671238899230957,-0.8367704749107361,-7.727766990661621,0.010888018645346165,0.007285816594958305,-0.021058399230241776,-0.01457640528678894,-0.04119795933365822,-0.008856167085468769,-0.011114513501524925,-0.021669238805770874,0.0086181266233325,-0.007436593063175678,-0.03239786997437477,-0.011422722600400448,-0.02349896728992462,3132.606700290424,0.35841432213783264,0.3242085576057434,0.3203689455986023,0.3396313488483429,0.3751339316368103,0.4035152792930603,0.4946171045303345,0.525995135307312,0.45718857645988464,0.4218381643295288,0.422771155834198,0.39429667592048645
129,-398.6605224609375,133.97930908203125,-71.27867889404297,9.427319526672363,-26.378772735595703,4.789804935455322,1.0529645681381226,-11.48653507232666,-4.891862392425537,-11.476007461547852,-3.155331611633301,-2.484945774078369,-5.2517218589782715,-0.2640082538127899,0.1120087057352066,0.1111065074801445,-0.07431817054748535,0.05756993219256401,0.005715809762477875,0.07498850673437119,-0.051361083984375,0.015514476224780083,-0.05213260278105736,0.004892751574516296,0.08135301619768143,-0.026412293314933777,2990.9820177060888,0.32720428705215454,0.3117951452732086,0.3296035826206207,0.3228470981121063,0.3869476020336151,0.4192042052745819,0.4369513988494873,0.43494176864624023,0.40784624218940735,0.3415948152542114,0.3515276312828064,0.3685911297798157
130,-505.6965026855469,125.84644317626953,-58.32787322998047,8.31170654296875,-30.665327072143555,-2.115837574005127,5.438231468200684,-7.499451160430908,-6.582573890686035,-12.912054061889648,-2.782409429550171,-1.457916259765625,-5.410336494445801,0.15775710344314575,0.008469746448099613,-0.0024629724211990833,-0.04922240599989891,-0.02538846991956234,0.0012079617008566856,-0.048698440194129944,0.02988518960773945,-0.02943803369998932,-0.010494987480342388,0.003112677950412035,0.05263375863432884,0.04739732667803764,3337.8053827581175,0.379601389169693,0.36369070410728455,0.3305722177028656,0.34341585636138916,0.38676100969314575,0.4134991466999054,0.4669259488582611,0.5006784796714783,0.43991369009017944,0.3846549987792969,0.40846943855285645,0.39100492000579834
131,-493.4951171875,118.06275939941406,-63.584327697753906,2.579331159591675,-31.79137420654297,4.707539081573486,-1.177489161491394,-4.621426105499268,-12.67515754699707,-6.50609016418457,-7.443298816680908,-2.6124393939971924,-6.057247161865234,-0.09011853486299515,0.12593428790569305,-0.013842664659023285,-0.0036004355642944574,0.04048260673880577,0.004274333827197552,-0.0021621931809931993,-0.0470050610601902,0.06296593695878983,-0.023254213854670525,0.016241485252976418,0.011540787294507027,-0.010204244405031204,3619.8892523040636,0.3890964686870575,0.37932831048965454,0.3353501260280609,0.3603917360305786,0.34993284940719604,0.37258124351501465,0.46970343589782715,0.46023884415626526,0.423298180103302,0.367220401763916,0.34761518239974976,0.3381179869174957
132,-475.1602783203125,117.93698120117188,-52.05562210083008,7.084222316741943,-31.09048080444336,1.0499070882797241,3.0317928791046143,-6.583418369293213,-10.181745529174805,-6.277450084686279,-6.641587257385254,2.6054587364196777,-4.810807704925537,-0.20944590866565704,-0.0007438382599502802,0.137362539768219,0.04834973067045212,-0.016108214855194092,-0.0946948304772377,0.07039422541856766,0.019090913236141205,-0.0056382580660283566,-0.04842082038521767,0.03691357001662254,-0.010406319983303547,-0.012215161696076393,3706.9968280015023,0.36903679370880127,0.33430564403533936,0.3442784249782562,0.38810497522354126,0.47400984168052673,0.4998924136161804,0.4552929103374481,0.38611552119255066,0.3856969177722931,0.365156352519989,0.3537271022796631,0.4025384187698364
133,-438.64862060546875,126.49655151367188,-65.9735107421875,5.530871868133545,-26.94655418395996,2.6345419883728027,0.24464690685272217,-5.1521196365356445,-8.767683982849121,-8.500493049621582,-4.476822853088379,2.29449200630188,-5.442509651184082,-0.11614145338535309,0.06425175070762634,0.07734742015600204,-0.044874101877212524,-0.015948906540870667,-0.044308360666036606,0.06706834584474564,0.007352386601269245,-0.006028397008776665,-0.0015980075113475323,-0.029397647827863693,0.0190564151853323,-0.01939474418759346,3287.6104466978954,0.3233397603034973,0.34839874505996704,0.31811103224754333,0.33026036620140076,0.3555387556552887,0.38837897777557373,0.4794771075248718,0.45831969380378723,0.39761048555374146,0.3883989751338959,0.3855110704898834,0.3276803195476532
134,-437.7144470214844,129.0799560546875,-48.91212463378906,-2.634035348892212,-24.7392578125,1.475710391998291,0.02456514909863472,-1.7040802240371704,-13.517233848571777,-8.955745697021484,-2.5564839839935303,-3.9908361434936523,-5.80881929397583,-0.015108915977180004,-0.03533526882529259,0.0722794234752655,0.00024388526799157262,-0.013511648401618004,-0.020345300436019897,0.007346898317337036,0.004380831029266119,0.00021555385319516063,0.028817307204008102,-0.012372166849672794,-0.0122427549213171,-0.023264938965439796,3539.353303900513,0.46222585439682007,0.3878090977668762,0.33730730414390564,0.39026790857315063,0.38680487871170044,0.38029271364212036,0.4333606958389282,0.48382675647735596,0.46172723174095154,0.4566405117511749,0.4480620324611664,0.46783873438835144
