,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,delta_mfcc_0,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,spectral_centroid_mean,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11
142,-488.6689758300781,103.36660766601562,-65.74681091308594,-21.62531852722168,-24.241844177246094,-8.454353332519531,-19.48410987854004,-8.03738784790039,-12.135233879089355,-9.728565216064453,-6.852684497833252,-4.247402191162109,-4.627974987030029,0.07528965175151825,0.06475921720266342,0.16474729776382446,-0.030196841806173325,-0.1895916759967804,0.10591758787631989,-0.0284818634390831,0.0012179763289168477,0.09032251685857773,0.02148568257689476,0.020582616329193115,0.006174370180815458,-0.050414856523275375,3663.523713080605,0.2573309540748596,0.25813502073287964,0.32977718114852905,0.3369424641132355,0.3600721061229706,0.5037964582443237,0.3653182089328766,0.32696017622947693,0.3286711573600769,0.3507961928844452,0.335323691368103,0.3175096809864044
143,-519.3832397460938,90.0182876586914,-60.08279037475586,-14.730194091796875,-19.229883193969727,-5.776307106018066,-9.823980331420898,-3.3598294258117676,-10.756752967834473,-10.059531211853027,-5.700576305389404,-4.784243106842041,-0.2891891896724701,-0.12923668324947357,0.01582423970103264,0.045799370855093,-0.021697156131267548,0.0021511211525648832,0.02095528319478035,0.01893286220729351,0.007091138977557421,0.040236275643110275,0.0026525110006332397,-0.019211379811167717,-0.008404163643717766,0.003594620618969202,4181.448769028322,0.24761785566806793,0.26627132296562195,0.3079748749732971,0.3620970845222473,0.3855956792831421,0.5865317583084106,0.47270143032073975,0.33669567108154297,0.32386547327041626,0.3486607074737549,0.33654069900512695,0.27570343017578125
144,-502.4474182128906,82.9673843383789,-55.582603454589844,-10.602704048156738,-27.242515563964844,-5.090993881225586,-15.901259422302246,2.1216392517089844,-13.220162391662598,-13.319913864135742,-6.039493560791016,-10.431685447692871,0.7438647150993347,-0.38549837470054626,-0.5449603199958801,0.25460511445999146,-0.09460679441690445,-0.04692266881465912,0.16645602881908417,0.037066489458084106,0.04860370606184006,-0.008626431226730347,-0.02157350443303585,0.0847698301076889,-0.0016045570373535156,0.03432341292500496,4801.360887686746,0.27499714493751526,0.36525607109069824,0.43958157300949097,0.44212737679481506,0.4555557072162628,0.4864298701286316,0.3906649053096771,0.3457706868648529,0.3265763819217682,0.3052268326282501,0.277985543012619,0.24161946773529053
145,-568.1801147460938,85.12422943115234,-62.67173385620117,3.156492233276367,-28.199426651000977,-9.738319396972656,-13.006460189819336,-4.9952874183654785,-10.107987403869629,-5.814744472503662,-7.960082054138184,1.3755500316619873,-1.649723768234253,-0.3091435134410858,0.009655828587710857,0.03972878307104111,0.0443609245121479,0.03384590148925781,0.0026788576506078243,0.010872417129576206,-0.013187645003199577,0.06088681519031525,0.022700970992445946,0.0359296053647995,0.0034095309674739838,0.022666949778795242,4297.8020591253835,0.3452736437320709,0.3085649311542511,0.3222504258155823,0.3488104045391083,0.39159485697746277,0.5198999047279358,0.5005652904510498,0.4503380358219147,0.3964097201824188,0.3988381326198578,0.36241185665130615,0.3579157590866089
146,-476.3267517089844,97.49121856689453,-69.00547790527344,-23.563322067260742,-20.033008575439453,-8.342060089111328,-16.386972427368164,-7.3995041847229,-9.440072059631348,-13.301063537597656,-6.147390365600586,-5.397670745849609,1.1400693655014038,-0.0863722637295723,-0.12151876837015152,0.02865004725754261,0.040108758956193924,0.00923981610685587,0.02872561104595661,-0.0019240494584664702,0.010788929648697376,0.01151923555880785,-0.0009028964559547603,0.017002569511532784,0.012902959249913692,0.0004773180407937616,3569.093059391745,0.20792919397354126,0.23341922461986542,0.31574174761772156,0.3729473352432251,0.41722944378852844,0.4733171761035919,0.3838452994823456,0.37462949752807617,0.35211193561553955,0.308753103017807,0.23775500059127808,0.21017299592494965
147,-457.80535888671875,96.00418853759766,-66.48189544677734,-21.391555786132812,-26.05373191833496,-6.799184799194336,-14.704671859741211,-6.660377502441406,-11.630194664001465,-10.20198917388916,-7.133378505706787,-5.59276819229126,-1.1108417510986328,-0.16844744980335236,-0.037354350090026855,0.14131563901901245,-0.03272078186273575,-0.16326968371868134,-0.05966482684016228,0.11444135010242462,0.0381021574139595,-0.09188497811555862,0.008764343336224556,-0.0022960698697715998,-0.03309573605656624,0.035237185657024384,3698.6597417207563,0.23561201989650726,0.2897888422012329,0.33206313848495483,0.37308695912361145,0.4083118140697479,0.4427008032798767,0.38619479537010193,0.34238702058792114,0.29005366563796997,0.29846563935279846,0.27964067459106445,0.2348657101392746
148,-470.0795593261719,77.72592163085938,-58.48114013671875,-25.995866775512695,-22.661588668823242,-14.425064086914062,-7.835303783416748,-9.41783618927002,-10.958043098449707,-11.629098892211914,-7.536738872528076,-0.6234880089759827,-2.549516201019287,-0.009047884494066238,0.013511414639651775,-0.00020881906675640494,0.0034461375325918198,-0.004278001841157675,-0.015669383108615875,-0.0021470333449542522,-0.00304994685575366,-0.0029836699832230806,-0.00025886300136335194,-0.011745466850697994,0.014051588252186775,0.004551199730485678,3850.39338192279,0.21605195105075836,0.21610628068447113,0.24622850120067596,0.28114330768585205,0.3174094259738922,0.48175421357154846,0.4218083620071411,0.4029008746147156,0.3685356080532074,0.323984295129776,0.26248106360435486,0.2288789600133896
149,-449.55816650390625,88.71512603759766,-72.0457763671875,-28.079105377197266,-37.84600830078125,-9.246808052062988,-14.983367919921875,-8.555037498474121,-9.630657196044922,-9.271673202514648,-5.892444610595703,-6.1089091300964355,-1.524915099143982,-0.014622815884649754,0.08084053546190262,-0.01830025389790535,-0.07086340337991714,0.0012233462184667587,-0.037865590304136276,0.05459657311439514,0.02280333824455738,-0.01759946532547474,0.028058769181370735,-0.010693114250898361,0.04210763797163963,-0.01217025425285101,3702.239848708487,0.20224183797836304,0.22249256074428558,0.28101566433906555,0.3212944567203522,0.3777487874031067,0.3802357614040375,0.2963045835494995,0.34047335386276245,0.39957931637763977,0.3889794945716858,0.2784264385700226,0.20690667629241943
150,-476.37286376953125,87.1672134399414,-60.190120697021484,-24.49614906311035,-23.766284942626953,-10.195877075195312,-14.969276428222656,-4.202032566070557,-11.205351829528809,-11.53082275390625,-4.459564685821533,-6.039921283721924,-2.929722785949707,0.005559118930250406,-0.06214449182152748,-0.016544794663786888,0.03422277793288231,0.009635553695261478,0.01722102053463459,-0.0007086728583090007,0.004442418925464153,0.0014455437194555998,0.01299577858299017,0.02181408181786537,-0.016893789172172546,0.0073791202157735825,4045.011020395261,0.2852998375892639,0.29080408811569214,0.3510286808013916,0.40453553199768066,0.4226771593093872,0.4719391465187073,0.40294575691223145,0.3614729642868042,0.3675028383731842,0.3904584050178528,0.3365998864173889,0.2952061593532562
151,-500.30108642578125,79.74795532226562,-52.17831802368164,-24.007455825805664,-27.17148780822754,-4.883337497711182,-12.473542213439941,-4.52888822555542,-11.361990928649902,-9.037452697753906,-3.440073251724243,-5.771912574768066,-2.501563549041748,-0.009139291010797024,-0.16083264350891113,0.07092833518981934,0.2536965012550354,-0.07212955504655838,-0.016616813838481903,0.051835693418979645,-0.014012916944921017,0.08088169991970062,0.014427578076720238,-0.039315592497587204,-0.02694142609834671,-0.013973753899335861,4341.408815633051,0.2683725953102112,0.30110275745391846,0.3753751814365387,0.4261722266674042,0.4310853183269501,0.4436022639274597,0.4210268557071686,0.42570483684539795,0.4457203149795532,0.4674184322357178,0.3847977817058563,0.29442253708839417
152,-507.82318115234375,88.71192932128906,-57.35584259033203,-15.557995796203613,-25.511560440063477,-7.567232608795166,-8.852580070495605,-9.073911666870117,-11.794384956359863,-7.098059177398682,-7.681646823883057,-3.285224676132202,-3.3716557025909424,-0.04216381907463074,-0.055652420967817307,0.06810561567544937,0.0018023955635726452,-0.01746085286140442,0.0004125756968278438,0.03797339275479317,0.03428901731967926,-0.010584467090666294,0.006366089452058077,-0.023883232846856117,-0.011654459871351719,0.0025270963087677956,4148.308949557855,0.30855467915534973,0.32090914249420166,0.37042853236198425,0.389925479888916,0.4180244505405426,0.4695221483707428,0.42960524559020996,0.4291709363460541,0.38908228278160095,0.39586204290390015,0.3496209681034088,0.31376421451568604
153,-494.9649353027344,92.1517105102539,-56.15060806274414,-26.86811637878418,-20.840181350708008,-9.03498649597168,-12.18127155303955,-5.561346530914307,-8.04375171661377,-12.916415214538574,-7.426219463348389,-0.3003862202167511,-1.4491593837738037,-0.11629011482000351,0.039613619446754456,-0.04690618813037872,-0.03005419857800007,0.07940936088562012,0.011216530576348305,0.03848550468683243,-0.004898075945675373,0.07023266702890396,0.004300116095691919,-0.01902777887880802,0.052366405725479126,-0.016963090747594833,3806.102515099777,0.2337268441915512,0.24338819086551666,0.28023526072502136,0.3152599632740021,0.5101284384727478,0.5467982292175293,0.39143213629722595,0.3472417891025543,0.37725725769996643,0.36646050214767456,0.29126036167144775,0.2679278552532196
154,-479.8096008300781,76.5691146850586,-62.428627014160156,-18.749011993408203,-25.385164260864258,-10.272839546203613,-10.62307357788086,-8.801820755004883,-11.925643920898438,-10.681137084960938,-6.427605152130127,-2.0105249881744385,-1.9593027830123901,-0.1105431541800499,0.09897810965776443,-0.06826318055391312,-0.04106401279568672,0.057824987918138504,-0.008312080055475235,-0.010784444399178028,-0.020606400445103645,0.023205116391181946,-0.0018302749376744032,-0.00028592272428795695,0.0057488614693284035,-0.0062386710196733475,4115.728108238604,0.2330235242843628,0.2552318572998047,0.2868562340736389,0.2910703718662262,0.4867042303085327,0.5145319104194641,0.3524806797504425,0.29702943563461304,0.29080072045326233,0.3289555013179779,0.2728239595890045,0.22120678424835205
155,-530.86181640625,71.35462951660156,-40.47452163696289,-7.463677406311035,-21.353979110717773,-2.3259496688842773,-8.444830894470215,-11.053788185119629,-10.595775604248047,-4.943012714385986,-11.104408264160156,-5.17084264755249,-4.2905449867248535,-0.02728736586868763,-0.2119857370853424,0.038559120148420334,0.00016241772391367704,0.0994453877210617,0.028967900201678276,0.04450157284736633,0.03189605474472046,0.0422058142721653,-0.0014208141947165132,0.0005982473958283663,0.013914382085204124,-0.020666392520070076,5452.346771566592,0.3881414234638214,0.39677634835243225,0.4238226115703583,0.49082112312316895,0.6011476516723633,0.5384445190429688,0.5270671248435974,0.4644162058830261,0.3622983396053314,0.30694058537483215,0.33796176314353943,0.4243651330471039
156,-503.1038513183594,83.8007583618164,-56.05513000488281,-21.348573684692383,-23.8839054107666,-7.872384548187256,-11.429511070251465,-7.782474517822266,-9.823941230773926,-10.635722160339355,-7.77836275100708,-3.2603201866149902,1.5444560050964355,-0.0729433074593544,0.06119693070650101,0.029605505988001823,-0.02012122981250286,0.015791334211826324,0.02123653143644333,0.034876834601163864,-0.01830296777188778,0.01056626532226801,0.02483196370303631,-0.002066362416371703,0.0002080445410683751,0.0056984201073646545,4018.1023976855736,0.22278454899787903,0.2703653872013092,0.29340797662734985,0.3244594633579254,0.5820316672325134,0.38973551988601685,0.3146989047527313,0.3103119134902954,0.30889880657196045,0.2579119801521301,0.20562641322612762,0.20895279943943024
157,-482.2931823730469,65.104736328125,-49.98335266113281,-13.880265235900879,-25.738258361816406,-6.954326629638672,-6.2090840339660645,-7.959306716918945,-5.273172378540039,-2.0623955726623535,-9.649310111999512,-5.461741924285889,-2.567087173461914,-0.05429909750819206,0.009367736056447029,-0.0018076334381476045,0.001870507374405861,0.04479503259062767,-0.0205595251172781,-0.004302155692130327,0.008191043511033058,-0.003112801117822528,0.015375479124486446,-0.00595781160518527,0.003956525586545467,-0.0010638119420036674,5468.482539928499,0.3528442978858948,0.4002896249294281,0.43433403968811035,0.4980284571647644,0.6043267846107483,0.5077015161514282,0.4158516526222229,0.4059687852859497,0.4141235947608948,0.34009021520614624,0.3493526577949524,0.37181252241134644
158,-474.6322326660156,63.7107048034668,-54.68150329589844,-14.90485954284668,-27.958980560302734,-9.41991901397705,-7.117600440979004,-9.324914932250977,-4.225675582885742,-2.9155688285827637,-11.668323516845703,-7.387892246246338,-4.172474384307861,-0.03198055922985077,-0.11759170144796371,0.05070751532912254,-0.002258428605273366,0.023080814629793167,0.014728016220033169,0.004805371165275574,0.0152432257309556,-0.010979725979268551,0.007367618381977081,0.006579064764082432,-0.01881721429526806,0.0035091133322566748,5560.905731129194,0.35799697041511536,0.40769362449645996,0.4569994807243347,0.5517683625221252,0.5921316742897034,0.46916037797927856,0.40053078532218933,0.3957337439060211,0.3602939546108246,0.319929301738739,0.36172476410865784,0.36738231778144836
159,-492.29541015625,69.79973602294922,-47.95467758178711,-12.196186065673828,-24.126068115234375,-9.225099563598633,-7.693678379058838,-9.133554458618164,-6.173794746398926,-3.751868724822998,-12.149772644042969,-5.60875940322876,-3.922598361968994,-0.02752513997256756,0.2205755114555359,-0.09289711713790894,-0.023391200229525566,-0.059728387743234634,0.025995658710598946,0.0072532836347818375,-0.022747229784727097,0.003422817448154092,-0.028192149475216866,0.006633879151195288,0.0010566384298726916,-0.01688433066010475,5469.533133039738,0.3919968903064728,0.44024357199668884,0.4807761609554291,0.529822587966919,0.6389386057853699,0.577528178691864,0.4725320637226105,0.433575302362442,0.38314807415008545,0.34829819202423096,0.36458978056907654,0.40221017599105835
160,-437.7767028808594,59.157875061035156,-63.50252914428711,-13.542864799499512,-35.69365310668945,-10.39747428894043,-8.83718490600586,-11.187060356140137,-5.5714111328125,-6.697839260101318,-13.441046714782715,-7.389645576477051,-6.288574695587158,0.06143169477581978,0.018292123451828957,-0.23382465541362762,0.02982555888593197,0.19725704193115234,-0.059019867330789566,-0.039733804762363434,0.022272147238254547,-0.04178795590996742,0.0187643114477396,-0.016722865402698517,0.02517443522810936,0.006481634918600321,5343.048674680172,0.3215685188770294,0.36860620975494385,0.43483301997184753,0.5376025438308716,0.5661054849624634,0.46454736590385437,0.3874552547931671,0.4161880314350128,0.389361172914505,0.3168899118900299,0.3497598469257355,0.363216370344162
161,-541.477294921875,67.80620574951172,-41.174869537353516,-6.476578712463379,-21.926254272460938,-1.4139668941497803,-8.050009727478027,-11.943690299987793,-9.766663551330566,-6.681382656097412,-10.497838973999023,-3.7240355014801025,-5.127764701843262,-0.02465592510998249,-0.021593069657683372,-0.05562553182244301,0.045627426356077194,0.02087118662893772,0.0067155128344893456,-0.002051616320386529,-0.015598728321492672,-0.00564938597381115,-0.01120216865092516,0.0034484316129237413,-0.001971794292330742,-0.01659296080470085,5472.499216754846,0.38789618015289307,0.3898302912712097,0.39111268520355225,0.475823312997818,0.5864525437355042,0.5703352093696594,0.4885609447956085,0.3740442097187042,0.34661659598350525,0.27382856607437134,0.27381253242492676,0.35068103671073914
