,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,lpc_0,lpc_1,lpc_2,lpc_3,lpc_4,lpc_5,lpc_6,lpc_7,lpc_8,lpc_9,lpc_10,lpc_11,lpc_12,pitch_mean,spectral_contrast_0,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6
121,-436.6970520019531,126.95987701416016,-64.1608657836914,8.856108665466309,-24.218788146972656,2.78896164894104,-0.009338504634797573,-4.180804252624512,-9.668624877929688,-9.525250434875488,-4.5485405921936035,-0.9306461811065674,-4.892055988311768,1.0,-2.2727928161621094,2.2200095653533936,-1.5048543214797974,1.079790472984314,-0.7336105704307556,0.4877871572971344,-0.3963608145713806,0.43450164794921875,-0.4464360773563385,0.3676905035972595,-0.24554561078548431,0.13489238917827606,-0.021187102422118187,1743.632080078125,10.858257279052774,12.478251968755252,12.165557596466455,15.990425179140074,17.88195147383357,17.629869980668282,48.90018479879773
122,-473.6772766113281,127.31773376464844,-67.48390197753906,11.628860473632812,-28.42852020263672,0.4468415379524231,1.8593859672546387,-7.025732517242432,-9.128990173339844,-10.955324172973633,-4.710672855377197,-0.26236453652381897,-4.072378635406494,1.0,-2.3920722007751465,2.5891270637512207,-1.9168661832809448,1.2683930397033691,-0.7156900763511658,0.43693843483924866,-0.5015148520469666,0.6935678124427795,-0.7475411295890808,0.6446715593338013,-0.4300965666770935,0.22808068990707397,-0.0590067096054554,1773.98876953125,12.197136374432153,12.184964651597099,12.291357307277018,15.555770590201577,16.990128794276853,16.977708283108253,48.845680789498914
123,-482.70416259765625,128.65643310546875,-67.60062408447266,5.08190393447876,-28.571998596191406,0.8066819906234741,0.20772477984428406,-3.7650554180145264,-9.689595222473145,-9.367634773254395,-5.327607154846191,1.4688472747802734,-3.726653575897217,1.0,-2.2428674697875977,2.2071542739868164,-1.5388067960739136,1.0129010677337646,-0.5750890374183655,0.3677924573421478,-0.4185643792152405,0.5965888500213623,-0.6043157577514648,0.42155706882476807,-0.218989297747612,0.10058684647083282,-0.007787840906530619,1739.77880859375,10.879691346587832,13.495299177007956,12.36983891619071,16.06275893395504,17.429770454672045,17.26100412517078,48.321193579033505
124,-389.7059631347656,122.52075958251953,-64.46280670166016,8.141486167907715,-25.865995407104492,3.3883211612701416,-0.36815521121025085,-3.765639543533325,-11.642681121826172,-9.639734268188477,-1.0137834548950195,-1.7233470678329468,-2.728286027908325,1.0,-2.2230961322784424,2.522303342819214,-2.2540500164031982,1.624892234802246,-0.8474778532981873,0.6066932678222656,-0.6686517000198364,0.6625709533691406,-0.6204903721809387,0.45834213495254517,-0.16137667000293732,0.02233147621154785,0.03173709288239479,1746.9537353515625,11.724782561980343,12.973243797495655,12.039745616614027,16.210180197250516,18.02898557538941,17.501893858297755,48.351037818040766
125,-536.7504272460938,119.80008697509766,-60.942447662353516,4.296149730682373,-28.33962059020996,-0.6968485116958618,0.34123462438583374,-4.25067138671875,-11.065393447875977,-5.203149318695068,-4.941749095916748,0.32705724239349365,-4.066802024841309,1.0,-2.0401830673217773,1.8400815725326538,-1.2895407676696777,1.0602895021438599,-0.8104492425918579,0.4927380084991455,-0.35288071632385254,0.346748024225235,-0.2772424817085266,0.20229798555374146,-0.11417479813098907,0.11352477222681046,-0.04775070399045944,1710.8360595703125,11.041781845313928,13.245691172722978,12.453116816823519,15.926167961937072,17.51598365248119,17.14314529351387,46.19998545003168
126,-487.1251525878906,115.75991821289062,-52.24032974243164,-1.6312049627304077,-19.578407287597656,-2.917515754699707,3.7022883892059326,-6.891979217529297,-7.876394271850586,-9.631184577941895,-4.32716703414917,-0.2696078419685364,-4.036386489868164,1.0,-2.356931209564209,2.5307538509368896,-2.0106124877929688,1.521725058555603,-0.9993884563446045,0.7073317170143127,-0.6896360516548157,0.7006508708000183,-0.5469566583633423,0.3636031150817871,-0.22787924110889435,0.11088521778583527,-0.005225661676377058,1712.9156494140625,11.721382213596408,12.577976455037927,12.121661502266205,15.784719265834221,17.34780696706836,17.02539096361074,48.172723219454234
127,-404.5638122558594,131.68882751464844,-71.32981872558594,7.456906795501709,-26.336820602416992,1.8176459074020386,1.1225327253341675,-10.34834098815918,-5.989750385284424,-13.444296836853027,-3.3141424655914307,0.5720027089118958,-5.1900506019592285,1.0,-2.145082473754883,1.8508840799331665,-1.068965196609497,0.8723147511482239,-0.8810072541236877,0.804786205291748,-0.6395272612571716,0.5760875940322876,-0.49761199951171875,0.31786948442459106,-0.17680218815803528,0.135019913315773,-0.04604761302471161,1770.6446533203125,12.066566316020666,13.569114966612819,11.900277391727151,15.479998945092557,17.350814194932987,17.386647471745874,49.68631819697407
128,-533.4048461914062,132.45387268066406,-63.83443832397461,10.660039901733398,-26.85943031311035,0.7004777789115906,2.2301559448242188,-8.908227920532227,-8.242828369140625,-11.255006790161133,-4.671238899230957,-0.8367704749107361,-7.727766990661621,1.0,-2.4660022258758545,2.65623140335083,-2.0913705825805664,1.8152949810028076,-1.6100151538848877,1.2913447618484497,-0.9920394420623779,0.8084045648574829,-0.6900553107261658,0.5175234079360962,-0.33669307827949524,0.22099632024765015,-0.09692433476448059,1732.6722412109375,11.69686853690676,13.459517808268131,12.930953507778705,14.848249738198358,17.062254185967063,16.82633777685757,47.44982436167603
129,-398.6605224609375,133.97930908203125,-71.27867889404297,9.427319526672363,-26.378772735595703,4.789804935455322,1.0529645681381226,-11.48653507232666,-4.891862392425537,-11.476007461547852,-3.155331611633301,-2.484945774078369,-5.2517218589782715,1.0,-2.472569704055786,2.724299669265747,-1.9869378805160522,1.1959868669509888,-0.7062883973121643,0.6857262253761292,-0.8611916899681091,0.9578379988670349,-0.8176282644271851,0.5905132293701172,-0.34881705045700073,0.129720538854599,-0.017185527831315994,1714.8377685546875,11.854977998509236,13.212209209659585,12.5434629395053,15.375082985902779,17.94521767094953,16.853691951677856,50.97840914866273
130,-505.6965026855469,125.84644317626953,-58.32787322998047,8.31170654296875,-30.665327072143555,-2.115837574005127,5.438231468200684,-7.499451160430908,-6.582573890686035,-12.912054061889648,-2.782409429550171,-1.457916259765625,-5.410336494445801,1.0,-1.5750166177749634,0.9992015957832336,-0.6009332537651062,0.3916841149330139,-0.3175813853740692,0.3333200216293335,-0.3754357099533081,0.3951985538005829,-0.3203107416629791,0.32916459441185,-0.3079546093940735,0.2582953870296478,-0.0970335453748703,1711.283447265625,12.122768350342865,12.575255551833923,12.892499546324508,14.799841317215904,16.907405294365695,16.493893666672697,47.76733377379249
131,-493.4951171875,118.06275939941406,-63.584327697753906,2.579331159591675,-31.79137420654297,4.707539081573486,-1.177489161491394,-4.621426105499268,-12.67515754699707,-6.50609016418457,-7.443298816680908,-2.6124393939971924,-6.057247161865234,1.0,-1.9292285442352295,1.637588620185852,-1.0744305849075317,0.7324609756469727,-0.48532339930534363,0.35667967796325684,-0.31098175048828125,0.34392881393432617,-0.29271185398101807,0.2881385087966919,-0.28635796904563904,0.245646134018898,-0.09504108130931854,1734.0223388671875,11.011454388222639,13.412991961883606,12.359686557392704,15.56429404881866,17.54999840932378,16.719771242043223,47.46539659519591
132,-475.1602783203125,117.93698120117188,-52.05562210083008,7.084222316741943,-31.09048080444336,1.0499070882797241,3.0317928791046143,-6.583418369293213,-10.181745529174805,-6.277450084686279,-6.641587257385254,2.6054587364196777,-4.810807704925537,1.0,-1.8012546300888062,1.3438314199447632,-0.7833256125450134,0.6541248559951782,-0.7310377955436707,0.5774557590484619,-0.3895186483860016,0.44966837763786316,-0.41638320684432983,0.31306353211402893,-0.2265995442867279,0.19470882415771484,-0.0786532610654831,1664.1429443359375,10.812131135207256,12.418966711333693,12.990002777097189,15.680866220107005,16.872840583384473,16.7013823106888,47.70521110303371
133,-438.64862060546875,126.49655151367188,-65.9735107421875,5.530871868133545,-26.94655418395996,2.6345419883728027,0.24464690685272217,-5.1521196365356445,-8.767683982849121,-8.500493049621582,-4.476822853088379,2.29449200630188,-5.442509651184082,1.0,-2.091494560241699,1.7457560300827026,-1.0106486082077026,0.7731450796127319,-0.6270318627357483,0.5081159472465515,-0.3873085081577301,0.39761796593666077,-0.41731011867523193,0.296680212020874,-0.15520085394382477,0.08482727408409119,-0.015992768108844757,1700.7420654296875,12.317316116721996,12.341924205381984,12.570468735598741,15.857979451947024,17.59787304661258,17.495371661959815,48.34639168883564
134,-437.7144470214844,129.0799560546875,-48.91212463378906,-2.634035348892212,-24.7392578125,1.475710391998291,0.02456514909863472,-1.7040802240371704,-13.517233848571777,-8.955745697021484,-2.5564839839935303,-3.9908361434936523,-5.80881929397583,1.0,-1.3568695783615112,0.5563469529151917,-0.6064931750297546,0.5509362816810608,-9.649340063333511e-05,0.0719597339630127,-0.12503646314144135,-0.06097757816314697,-0.11801011115312576,0.2829707860946655,-0.1631944626569748,0.24034930765628815,-0.15627521276474,1621.039306640625,11.359307297946668,12.728038840255573,13.038385844209563,15.04246572694944,17.923924826212765,16.943729231947604,45.46832859427369
135,-427.3238525390625,128.25335693359375,-50.822914123535156,-2.8570556640625,-25.19460105895996,-0.8734286427497864,-0.0416824147105217,-0.7157185077667236,-9.088822364807129,-8.420845985412598,-4.630622863769531,-4.529480457305908,-6.075697898864746,1.0,-1.295949101448059,0.3916217088699341,-0.5358753204345703,0.8198540806770325,-0.3401073217391968,0.2569730877876282,-0.4546424448490143,0.31275683641433716,-0.14007477462291718,0.1613883525133133,-0.10502045601606369,0.0768280178308487,-0.018872777000069618,1648.282958984375,11.64487748494982,11.953657108517344,12.929625119572938,15.646374574544726,17.116717297883312,17.158598717771376,46.0211043185498
136,-412.21478271484375,134.22491455078125,-53.605892181396484,-0.6259443163871765,-25.491456985473633,0.9677774310112,0.04062371328473091,-3.2638297080993652,-6.2097625732421875,-13.340714454650879,-1.8918887376785278,-5.283304691314697,-4.471330165863037,1.0,-1.599992036819458,0.6826621890068054,-0.18006491661071777,0.13331271708011627,0.019893759861588478,0.1688385307788849,-0.19603435695171356,0.15093259513378143,-0.3207353949546814,0.3434112071990967,-0.24890494346618652,0.21928924322128296,-0.07643584907054901,1676.1241455078125,11.62776069107989,11.730331891130342,12.796285824010415,15.35420757764037,17.12269719578277,17.027150199290823,46.07639891569918
137,-419.8528747558594,134.07070922851562,-58.09020233154297,0.44583892822265625,-23.319929122924805,0.7076076865196228,2.5744850635528564,-1.9743000268936157,-7.3698859214782715,-12.032065391540527,-2.4295740127563477,-4.194061756134033,-5.467573642730713,1.0,-1.3792527914047241,0.34482961893081665,-0.16478247940540314,0.47240379452705383,-0.2393101453781128,0.25529542565345764,-0.3121444880962372,0.1964452564716339,-0.20073936879634857,0.21456289291381836,-0.11316215246915817,0.09126520901918411,-0.027103204280138016,1691.771240234375,11.50654174968944,11.45311845245348,12.354129568202675,15.184782782069282,17.051337853542833,17.317864784319568,45.69766282372413
138,-420.3398742675781,138.807373046875,-56.545196533203125,-1.1804441213607788,-26.558137893676758,-1.5670276880264282,4.464788913726807,-6.781271457672119,-5.257391929626465,-12.016151428222656,-2.714038133621216,-4.61505651473999,-6.053522109985352,1.0,-1.6030787229537964,0.5280126929283142,0.15148769319057465,0.14264917373657227,-0.3812727928161621,0.4353213608264923,-0.3681858777999878,0.2048105001449585,-0.11079138517379761,0.2129851132631302,-0.2021322399377823,0.09371718764305115,-0.012878105975687504,1597.92138671875,11.132229386639166,12.8925369294174,12.874110725195036,15.713171984562189,17.64360285514653,17.190236726206514,46.00442381511529
139,-456.9736022949219,135.41485595703125,-51.81148910522461,1.8461796045303345,-23.92104721069336,-1.3703715801239014,4.887599945068359,-5.7850775718688965,-8.584990501403809,-9.925564765930176,-3.7830018997192383,-4.506086349487305,-7.357600688934326,1.0,-1.762742519378662,0.8019548654556274,-0.0640769749879837,0.2720133066177368,-0.3689676523208618,0.34867745637893677,-0.43703803420066833,0.3481650650501251,-0.15477526187896729,0.17657984793186188,-0.18635794520378113,0.13371774554252625,-0.06748194992542267,1631.0037841796875,11.728434489655612,12.286565478688088,13.385593401833406,15.020364370232791,17.481568873697334,16.642015407680095,45.183907240823515
140,-453.3354797363281,138.1040496826172,-54.68976974487305,-0.7573599815368652,-27.357707977294922,-1.5805857181549072,4.657545566558838,-8.369791030883789,-7.602867126464844,-8.835729598999023,-4.552509784698486,-4.666082382202148,-7.834029197692871,1.0,-1.9838323593139648,1.3354697227478027,-0.43102070689201355,0.2906011939048767,-0.4255203902721405,0.4570924937725067,-0.4651448428630829,0.4178367853164673,-0.29543250799179077,0.3971300423145294,-0.39096599817276,0.1815536916255951,-0.04446480795741081,1582.5552978515625,11.585824150203427,12.961882555304781,13.032074899328203,14.88552184281511,17.46021227159092,16.662520281250032,45.886008911614965
141,-404.1635437011719,131.99229431152344,-60.53763198852539,-2.375471830368042,-31.342042922973633,-1.3550759553909302,2.2301909923553467,-7.847926616668701,-6.59971809387207,-11.413558006286621,-1.6935700178146362,-7.343928337097168,-5.231594562530518,1.0,-1.6982600688934326,0.9682633876800537,-0.38577204942703247,0.23318718373775482,-0.10849349200725555,0.20392628014087677,-0.2833062708377838,0.2280712127685547,-0.2097216248512268,0.24123293161392212,-0.07849684357643127,-0.017275208607316017,0.010645418427884579,1644.447998046875,11.618940871547114,13.182983296905224,12.564776557881286,15.456943246388509,17.419711202532135,16.805547057287306,45.315138241227764
142,-404.9755859375,133.570556640625,-55.276214599609375,-1.2362709045410156,-23.413532257080078,-2.5245718955993652,3.135709762573242,-6.292637348175049,-6.515920162200928,-13.143248558044434,-1.9492883682250977,-3.280449628829956,-6.173525810241699,1.0,-1.7181570529937744,0.8185350298881531,-0.12214857339859009,0.176397442817688,-0.22459515929222107,0.38835662603378296,-0.41757625341415405,0.22536003589630127,-0.16947618126869202,0.27200496196746826,-0.24249187111854553,0.1557399332523346,-0.04769131541252136,1657.2169189453125,11.400234320552519,13.005869862937422,12.73177356376398,15.399725362587574,17.45126513795147,17.27420796433579,46.25012060150768
143,-402.9564208984375,131.51808166503906,-57.58735656738281,-3.6945736408233643,-23.876977920532227,-0.01196486596018076,2.5483148097991943,-6.1248579025268555,-7.132090091705322,-11.765344619750977,-2.7413320541381836,-4.498939037322998,-4.927243232727051,1.0,-1.8550362586975098,1.1123331785202026,-0.369048148393631,0.30322930216789246,-0.20160707831382751,0.1995670199394226,-0.3391939699649811,0.3709801435470581,-0.28785911202430725,0.2838185131549835,-0.22454850375652313,0.10008084774017334,-0.010831508785486221,1661.8116455078125,11.387739253919694,12.647930760278573,12.895082665177593,15.229535712914018,17.539777019280926,17.237787211949453,46.443878210343875
144,-431.8482360839844,133.7747039794922,-54.904441833496094,-2.8985860347747803,-28.325159072875977,-1.2390522956848145,3.9967193603515625,-5.140500068664551,-5.759323596954346,-11.171791076660156,-2.713379383087158,-5.478588581085205,-5.5979204177856445,1.0,-1.6540858745574951,0.6700253486633301,0.02048734575510025,0.10753488540649414,-0.14431160688400269,0.17657703161239624,-0.32110878825187683,0.35843682289123535,-0.204467311501503,0.18491482734680176,-0.19580793380737305,0.11198929697275162,-0.012331158854067326,1603.66162109375,11.575434419787177,12.023575498772566,12.567054539422035,15.413541639851385,17.386136294644913,16.87255909541941,45.75740924184947
145,-456.4969177246094,126.75523376464844,-45.584510803222656,-3.4547171592712402,-25.613161087036133,-1.5820958614349365,-0.2855629026889801,-1.8557531833648682,-11.03423023223877,-7.6775360107421875,-4.492446422576904,-6.662822723388672,-7.036841869354248,1.0,-1.4181349277496338,0.5569116473197937,-0.49375081062316895,0.524931013584137,-0.09380766749382019,0.11944780498743057,-0.24205459654331207,0.054287560284137726,-0.09496651589870453,0.2562175691127777,-0.1620159149169922,0.15690511465072632,-0.10607851296663284,1599.8360595703125,10.894238326333527,12.900041307616602,13.286549206630365,15.00932960528866,17.020958387017302,16.602396426211634,45.513827014896584
