,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,lpc_0,lpc_1,lpc_2,lpc_3,lpc_4,lpc_5,lpc_6,lpc_7,lpc_8,lpc_9,lpc_10,lpc_11,lpc_12,pitch_mean,spectral_contrast_0,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6
116,-521.7052612304688,98.7926025390625,-80.36537170410156,-6.850550651550293,-36.077880859375,-5.319231986999512,-11.590645790100098,-6.8427886962890625,-11.62879467010498,-9.976226806640625,-8.84554386138916,0.8764450550079346,-2.0854291915893555,1.0,-2.186004877090454,2.3303043842315674,-2.072908639907837,1.8757679462432861,-1.7573845386505127,1.6819100379943848,-1.5366851091384888,1.3491705656051636,-0.9781985282897949,0.5722564458847046,-0.3524588942527771,0.24434512853622437,-0.07787472009658813,1946.3687744140625,10.23131130905402,12.401396309462099,16.356956717773624,17.246599020373186,16.490615979503524,18.26392704543726,48.06034668653707
117,-570.556640625,83.45510864257812,-49.68000411987305,-7.984044075012207,-23.546159744262695,-8.422239303588867,-13.689104080200195,-11.221858024597168,-13.137615203857422,-10.09099292755127,-10.494841575622559,-5.845527648925781,-5.6733479499816895,1.0,-2.492208242416382,2.946160316467285,-2.697695016860962,2.249495267868042,-1.4884613752365112,0.8954728245735168,-0.8175623416900635,0.9228935837745667,-0.7948872447013855,0.5560669302940369,-0.35392236709594727,0.17092236876487732,-0.04219682514667511,1882.3900146484375,9.856199790959744,14.08308965680466,20.11695202935406,16.856470904009537,16.834614040179268,17.564744102046394,44.744973678141434
118,-530.059814453125,80.71517181396484,-57.34883117675781,-14.40182876586914,-32.424598693847656,-7.223229885101318,-19.19462776184082,-1.6091855764389038,-11.665376663208008,-6.2592644691467285,-4.488132953643799,-6.215508937835693,-3.3415987491607666,1.0,-1.7111485004425049,1.4692203998565674,-1.2741899490356445,0.9840611219406128,-0.6968506574630737,0.6332341432571411,-0.6139446496963501,0.5477778911590576,-0.3809375464916229,0.3622288405895233,-0.3015734851360321,0.1979665458202362,-0.06190762668848038,1906.16357421875,9.859927425380851,11.652897182185624,16.781256223886633,17.855097580909725,16.900118312153744,18.054318820228012,46.58261838274247
119,-516.5476684570312,67.08592987060547,-54.43409729003906,-15.038107872009277,-29.972936630249023,-9.035749435424805,-15.28287410736084,-3.9197535514831543,-10.783708572387695,-7.793257236480713,-1.9024269580841064,-4.274478912353516,-4.153406143188477,1.0,-1.933915138244629,1.7482963800430298,-1.334007740020752,0.9369302988052368,-0.5751368403434753,0.6768892407417297,-0.7965011596679688,0.7071418762207031,-0.5826382637023926,0.4210447072982788,-0.2662607729434967,0.235605850815773,-0.08214415609836578,1945.093505859375,10.095716506430822,10.852366910114933,15.08665135269875,16.960029557640148,16.50599798160934,17.685076401354884,46.828014963886744
120,-501.6609191894531,75.31934356689453,-56.052513122558594,-21.37985610961914,-29.45720100402832,-7.309690952301025,-13.641547203063965,-5.0926995277404785,-11.332096099853516,-7.52793025970459,-1.7226653099060059,-3.6286566257476807,-5.0213847160339355,1.0,-2.2495839595794678,2.496427059173584,-2.218574047088623,1.749353051185608,-1.169068455696106,0.8798710107803345,-0.7344140410423279,0.6284412145614624,-0.5265413522720337,0.34077057242393494,-0.1352020502090454,0.08632400631904602,-0.026148639619350433,1920.270751953125,9.530630904847733,11.07061484096797,15.696805664770718,16.79974588990064,16.998279736340518,17.781757933592484,46.22372210721817
121,-538.13037109375,74.2770767211914,-54.64187240600586,-18.202903747558594,-32.21434783935547,-8.07622241973877,-15.697498321533203,-3.9066503047943115,-10.008090019226074,-8.893669128417969,-1.1009886264801025,-3.0685558319091797,-4.456915855407715,1.0,-2.1235463619232178,2.3235363960266113,-2.3143324851989746,1.922105312347412,-1.2716281414031982,1.0441534519195557,-0.9117507934570312,0.8370198607444763,-0.7298178672790527,0.4265066981315613,-0.24334368109703064,0.1973378211259842,-0.05602234601974487,1943.1187744140625,10.059951228561793,12.005759235082976,16.606728954549627,16.639137897332027,16.837705765830076,17.85734716517195,46.636208178560004
122,-530.1866455078125,82.14237976074219,-61.298213958740234,-16.222078323364258,-38.54560470581055,-6.327375411987305,-13.10949993133545,-3.6832480430603027,-10.712409973144531,-7.47067403793335,-1.873611569404602,-1.8012170791625977,-5.486542224884033,1.0,-2.1893153190612793,2.419173002243042,-2.3813397884368896,2.115325689315796,-1.5889968872070312,1.3143140077590942,-1.2017604112625122,1.136063575744629,-0.9545361399650574,0.6267834305763245,-0.3730210065841675,0.2281380295753479,-0.05115816742181778,1907.435791015625,10.1017891706597,10.711626185524407,16.07014631169024,17.440980065025478,17.69759868702178,17.89858641001594,47.73302660764711
123,-556.7778930664062,82.878173828125,-53.1068229675293,-5.881185054779053,-27.42531394958496,-7.4635844230651855,-21.953392028808594,-6.132373332977295,-11.551825523376465,-13.3533353805542,-9.874218940734863,-2.987036943435669,-4.974830627441406,1.0,-2.194918394088745,2.370039939880371,-2.169544219970703,1.6769388914108276,-1.132928490638733,1.0309016704559326,-0.966299295425415,0.8886770009994507,-0.7573644518852234,0.44644638895988464,-0.23201806843280792,0.1219952255487442,-0.013532052747905254,1961.4031982421875,9.507748357987083,13.280595879667406,19.093730818359184,17.409715098294274,16.625875586284366,18.19300895863302,45.89447174712188
124,-547.9864501953125,77.19866180419922,-53.877803802490234,-13.267470359802246,-25.206083297729492,-5.45524787902832,-13.150125503540039,-5.167411804199219,-11.418527603149414,-7.773614883422852,-5.232242584228516,-2.665844678878784,-3.9957547187805176,1.0,-1.945626139640808,1.8655738830566406,-1.7133877277374268,1.4128459692001343,-0.8488486409187317,0.6826896667480469,-0.7062263488769531,0.6667237877845764,-0.5918304920196533,0.4355115294456482,-0.3036562204360962,0.2506158947944641,-0.08675365895032883,1941.046630859375,10.047103968502437,13.257194815688479,16.18282168486804,16.680243722535806,16.612329934296,17.806687153614398,45.73719500804555
125,-551.05908203125,68.68672943115234,-51.936885833740234,-12.815532684326172,-26.34636878967285,-3.414822578430176,-13.147197723388672,-2.9196279048919678,-10.616602897644043,-7.447737693786621,-6.860198974609375,-2.712160348892212,-3.8081395626068115,1.0,-1.824425220489502,1.7092927694320679,-1.6578397750854492,1.2165635824203491,-0.6876547932624817,0.6501209139823914,-0.5710712671279907,0.5573318004608154,-0.4785294830799103,0.28277722001075745,-0.21829932928085327,0.179300457239151,-0.035443879663944244,1944.8807373046875,10.147551509652475,13.214726059313646,15.129916312227294,16.85499795965286,16.584013010178886,17.98110529198962,45.6934731796799
126,-583.8969116210938,73.15933990478516,-53.9128303527832,-7.520636558532715,-26.40225601196289,-1.207899570465088,-15.097899436950684,1.6131535768508911,-11.605440139770508,-6.414671421051025,-8.48123550415039,1.1703205108642578,-2.6160454750061035,1.0,-1.6599931716918945,1.676899790763855,-1.9405429363250732,1.6410399675369263,-1.1686137914657593,1.082797884941101,-0.9238796234130859,0.7663736939430237,-0.5781773328781128,0.38328373432159424,-0.22551771998405457,0.09673181176185608,-2.0795268937945366e-05,1969.004638671875,10.584221301243776,13.67729882812891,15.709193460996827,16.732363604535987,16.510223119883058,17.911828398146536,45.28146099537831
127,-562.1207275390625,80.75251007080078,-55.13761901855469,-12.490521430969238,-28.91327667236328,-3.745664119720459,-12.68370246887207,-3.3416519165039062,-11.602045059204102,-6.515412330627441,-2.463499069213867,-0.9928833246231079,-2.580258369445801,1.0,-2.0237109661102295,2.093640089035034,-2.0473175048828125,1.7264410257339478,-1.1543314456939697,0.9682565927505493,-0.8660560846328735,0.7726247906684875,-0.6848699450492859,0.4700254499912262,-0.3006252348423004,0.23674128949642181,-0.07478850334882736,1912.081787109375,10.42601905182353,12.299546661738894,15.44382363865447,16.64210659201312,17.05262101042807,17.81642579222793,45.89997503221232
128,-573.931396484375,76.04300689697266,-59.80121612548828,-6.610870361328125,-24.380813598632812,-3.5504496097564697,-8.427958488464355,-7.02720308303833,-11.733819007873535,-3.6884281635284424,-4.588846683502197,-0.4895075857639313,-0.9409487247467041,1.0,-2.1331124305725098,2.276075839996338,-2.0315420627593994,1.581592321395874,-1.0373445749282837,0.8206790685653687,-0.8468129634857178,0.8353752493858337,-0.6590458154678345,0.45175865292549133,-0.27360302209854126,0.1534784734249115,-0.03536679223179817,1944.234375,9.960302662133047,12.653899085320846,14.960323251132182,16.23259559653769,16.523836134371226,17.81827815374868,45.51464259504986
129,-648.7706909179688,71.63477325439453,-48.10670471191406,-4.662237644195557,-16.210906982421875,0.005330115091055632,-10.852209091186523,-3.280332326889038,-9.575325965881348,-0.5763106346130371,-3.980353355407715,1.656342625617981,-0.09322811663150787,1.0,-1.9732447862625122,2.1127305030822754,-2.0626344680786133,1.6486746072769165,-1.076147198677063,0.9521986246109009,-0.9231339693069458,0.7765616178512573,-0.5704269409179688,0.40415069460868835,-0.28887826204299927,0.13330070674419403,-0.0055246721021831036,1979.5093994140625,10.333410896250781,11.663100568528487,13.363411166084223,15.056888463811015,15.585834732226694,16.335261754672445,42.559198998359165
130,-518.4298095703125,76.18985748291016,-49.68341827392578,-14.181455612182617,-24.134126663208008,-8.677319526672363,-7.437375545501709,-10.600549697875977,-9.48769760131836,-7.396688461303711,-4.920235633850098,-2.448129415512085,-5.861220359802246,1.0,-2.006690502166748,1.5804293155670166,-0.8177396059036255,0.5298098921775818,-0.39957478642463684,0.3493821918964386,-0.39929497241973877,0.5367540717124939,-0.4944443702697754,0.26806652545928955,-0.14042240381240845,0.15104246139526367,-0.06448066234588623,1924.921630859375,9.841851714238476,13.997674736841068,16.19891128736758,16.7233714204479,16.958707528123433,17.925166086266888,44.15671323371503
131,-559.0845947265625,81.70195007324219,-45.34012222290039,-13.14361572265625,-21.917789459228516,-9.840123176574707,-6.475738525390625,-5.8509979248046875,-9.030389785766602,-6.284657001495361,-5.068644046783447,-1.5950781106948853,-4.393493175506592,1.0,-1.82364821434021,1.3085620403289795,-0.820715069770813,0.6881633996963501,-0.4709184765815735,0.33330488204956055,-0.4386872351169586,0.6086040139198303,-0.48684975504875183,0.257814884185791,-0.20904091000556946,0.23629069328308105,-0.09003914147615433,1932.0638427734375,10.589346070806437,12.488498671419594,14.697883905189244,15.7878663463532,15.878922994264524,17.21320796347932,43.6455343160681
132,-540.2142333984375,75.1136474609375,-47.61842346191406,-16.17363739013672,-21.367664337158203,-8.507214546203613,-4.956935882568359,-6.290608882904053,-10.108213424682617,-7.359978675842285,-4.283165454864502,-2.364948034286499,-4.789437770843506,1.0,-1.9196962118148804,1.635024905204773,-1.2440896034240723,0.8260673880577087,-0.3342118263244629,0.45248037576675415,-0.6201728582382202,0.5312981009483337,-0.5094819664955139,0.4131965637207031,-0.23184719681739807,0.15605029463768005,-0.03619947284460068,1941.551513671875,10.04444994378433,13.085911386678601,15.378935984890651,16.277201986033937,16.42511657259767,17.627930823527908,43.81598503909171
133,-529.13671875,87.31314849853516,-56.761863708496094,-19.61859893798828,-28.681171417236328,-11.736786842346191,-17.43244743347168,-5.988121509552002,-11.188680648803711,-6.9286208152771,-3.870086431503296,-0.8945889472961426,-3.0582659244537354,1.0,-2.0922927856445312,2.088683843612671,-1.6066442728042603,1.0189929008483887,-0.4772576689720154,0.3319408893585205,-0.5219998955726624,0.7812308073043823,-0.8170072436332703,0.6632480025291443,-0.4827791750431061,0.23735639452934265,0.00015575080760754645,1881.8997802734375,9.747411422907387,14.879545099653193,18.197357142933797,18.25759715404236,17.84068327144156,18.31724093730295,45.05285673036238
134,-577.7093505859375,85.74995422363281,-51.07112121582031,-10.735626220703125,-20.069332122802734,-9.858808517456055,-5.890672206878662,-4.36763858795166,-9.592185974121094,-3.304318428039551,-1.960555911064148,-2.894972801208496,-4.480832576751709,1.0,-1.8407599925994873,1.183659553527832,-0.48158615827560425,0.3363856077194214,-0.3613872826099396,0.48824670910835266,-0.5156654715538025,0.4312606155872345,-0.31781044602394104,0.21690917015075684,-0.19479553401470184,0.24680981040000916,-0.11756780743598938,1945.473876953125,9.982624357977862,13.224995208803694,15.557320010992013,16.929153924034672,16.777309172344303,18.18315097576775,43.25933990669184
135,-542.7586669921875,84.98355865478516,-53.282379150390625,-14.198781967163086,-20.520124435424805,-5.524609565734863,-13.056005477905273,-2.399984836578369,-11.221888542175293,-7.644525051116943,-3.9021377563476562,-4.8301615715026855,-2.6818790435791016,1.0,-1.7812143564224243,1.3077068328857422,-0.9037742614746094,0.38165655732154846,0.3067929148674011,-0.0768505185842514,-0.4423726797103882,0.6459818482398987,-0.6786530017852783,0.46152693033218384,-0.20339170098304749,0.13416510820388794,-0.041092075407505035,1947.9315185546875,10.441330982681212,13.742537985130628,15.754975622461547,16.610750565872376,16.38090303927016,17.943205622275322,43.202006992475766
136,-503.9532470703125,82.99002838134766,-54.421958923339844,-24.932119369506836,-19.414798736572266,-6.377410888671875,-10.625298500061035,-3.077892780303955,-11.897982597351074,-11.456623077392578,-5.678624629974365,-4.079698085784912,-0.7578568458557129,1.0,-2.061359167098999,1.7312287092208862,-0.9838107824325562,0.3376616835594177,0.2828429639339447,-0.15907736122608185,-0.41511058807373047,0.7943315505981445,-0.8241109848022461,0.5451511144638062,-0.23040615022182465,0.08181563019752502,0.0025006355717778206,1848.6453857421875,10.148987593609728,13.449528910200106,15.657681586020319,17.585470366236123,16.965948202321655,18.45161594248139,43.625636291076944
137,-530.7158813476562,78.64154815673828,-44.23689270019531,-20.228309631347656,-19.281164169311523,-5.776017665863037,-10.371479988098145,-4.1039838790893555,-11.545919418334961,-9.662280082702637,-6.373065948486328,-4.658106327056885,-1.5326347351074219,1.0,-1.8580400943756104,1.4398472309112549,-1.0386435985565186,0.49990370869636536,0.23203417658805847,0.008046203292906284,-0.5588811039924622,0.7429245114326477,-0.7930023670196533,0.5877344608306885,-0.2265191376209259,0.08152930438518524,-0.023777758702635765,1809.7413330078125,10.08109814581399,12.96828023619935,15.487128208733244,17.537866565446695,16.46297884338476,17.385777260282385,42.763738726892775
138,-546.4398803710938,88.30603790283203,-55.671993255615234,-16.223073959350586,-26.185361862182617,-3.6780123710632324,-9.569891929626465,-4.939907550811768,-7.117282390594482,-7.396032333374023,-7.717056751251221,-1.3286646604537964,-3.123426914215088,1.0,-1.9780055284500122,1.6766328811645508,-1.1374309062957764,0.7732218503952026,-0.3608415126800537,0.17222632467746735,-0.2521742284297943,0.5117939114570618,-0.6291314959526062,0.4765525460243225,-0.3229754865169525,0.2477419078350067,-0.08071842789649963,1888.9453125,10.913163454521897,13.38800015172425,15.437763111946126,17.525135767990154,16.158287098702225,17.272408965183896,43.79521652817103
139,-535.7189331054688,87.23546600341797,-51.65369415283203,-21.86602210998535,-26.08852195739746,-8.75051498413086,-8.326030731201172,-7.446874618530273,-8.73031234741211,-6.980166912078857,-5.2567667961120605,0.12037626653909683,-3.30694842338562,1.0,-1.7159160375595093,1.0454295873641968,-0.7671693563461304,0.7527135014533997,-0.2752814292907715,0.13436222076416016,-0.3472771942615509,0.5826520919799805,-0.5551748871803284,0.3596883714199066,-0.3115578889846802,0.23983275890350342,-0.055476900190114975,1849.274658203125,10.118979285100842,13.36823543646631,15.991909879343691,17.801496896776104,17.2226359859553,17.886243010080218,43.658319233036124
140,-514.3173828125,84.13178253173828,-55.44784927368164,-15.915750503540039,-31.6909122467041,-8.925418853759766,-7.277929306030273,-8.901458740234375,-10.333245277404785,-8.90156364440918,-7.773151874542236,-2.716341257095337,-4.6761555671691895,1.0,-1.8543040752410889,1.270127296447754,-0.6836962699890137,0.4255344867706299,-0.07065191864967346,0.2017882913351059,-0.5888017416000366,0.6658329963684082,-0.4812643527984619,0.29833075404167175,-0.19272847473621368,0.13810040056705475,-0.0419374518096447,1799.198974609375,9.789886084123971,14.168910938968136,16.190904147905794,18.55710179834544,17.045228693367967,17.733598920507,44.15424410079619
